uid,axis,shift_vox,base,pred,delta
5n9c70pa,x,3,0.8533025979995728,0.9355823397636414,0.0822797417640686
5n9c70pa,y,-3,0.8533025979995728,0.7191864252090454,0.13411617279052734
5n9c70pa,y,-2,0.8533025979995728,0.7701191902160645,0.0831834077835083
5n9c70pa,y,-1,0.8533025979995728,0.8276889324188232,0.02561366558074951
5n9c70pa,y,1,0.8533025979995728,0.8641958832740784,0.010893285274505615
5n9c70pa,y,2,0.8533025979995728,0.8982321619987488,0.044929563999176025
5n9c70pa,y,3,0.8533025979995728,0.897335946559906,0.04403334856033325
5n9c70pa,z,-3,0.8533025979995728,0.8577680587768555,0.004465460777282715
5n9c70pa,z,-2,0.8533025979995728,0.8271310925483704,0.026171505451202393
5n9c70pa,z,-1,0.8533025979995728,0.8315537571907043,0.021748840808868408
5n9c70pa,z,1,0.8533025979995728,0.8231862783432007,0.03011631965637207
5n9c70pa,z,2,0.8533025979995728,0.7721872925758362,0.08111530542373657
5n9c70pa,z,3,0.8533025979995728,0.746508777141571,0.10679382085800171
etk5lp9c,x,-3,0.23528403043746948,0.21717146039009094,0.01811257004737854
etk5lp9c,x,-2,0.23528403043746948,0.2864685654640198,0.05118453502655029
etk5lp9c,x,-1,0.23528403043746948,0.2976740598678589,0.062390029430389404
etk5lp9c,x,1,0.23528403043746948,0.2546016275882721,0.019317597150802612
etk5lp9c,x,2,0.23528403043746948,0.35209035873413086,0.11680632829666138
etk5lp9c,x,3,0.23528403043746948,0.38110437989234924,0.14582034945487976
etk5lp9c,y,-3,0.23528403043746948,0.2913839817047119,0.05609995126724243
etk5lp9c,y,-2,0.23528403043746948,0.25982561707496643,0.024541586637496948
etk5lp9c,y,-1,0.23528403043746948,0.23196201026439667,0.003322020173072815
etk5lp9c,y,1,0.23528403043746948,0.24526573717594147,0.009981706738471985
etk5lp9c,y,2,0.23528403043746948,0.2871677279472351,0.051883697509765625
etk5lp9c,y,3,0.23528403043746948,0.3418021500110626,0.10651811957359314
etk5lp9c,z,-3,0.23528403043746948,0.2492644488811493,0.01398041844367981
etk5lp9c,z,-2,0.23528403043746948,0.23899394273757935,0.0037099123001098633
etk5lp9c,z,-1,0.23528403043746948,0.23265863955020905,0.002625390887260437
etk5lp9c,z,1,0.23528403043746948,0.21783626079559326,0.01744776964187622
etk5lp9c,z,2,0.23528403043746948,0.193451926112175,0.041832104325294495
etk5lp9c,z,3,0.23528403043746948,0.188323974609375,0.04696005582809448
az5uh80q,x,-3,0.6092917323112488,0.4961644113063812,0.11312732100486755
az5uh80q,x,-2,0.6092917323112488,0.5174794793128967,0.09181225299835205
az5uh80q,x,-1,0.6092917323112488,0.5345821380615234,0.07470959424972534
az5uh80q,x,1,0.6092917323112488,0.7099249362945557,0.10063320398330688
az5uh80q,x,2,0.6092917323112488,0.7503699064254761,0.1410781741142273
az5uh80q,x,3,0.6092917323112488,0.8109285235404968,0.20163679122924805
az5uh80q,y,-3,0.6092917323112488,0.43206343054771423,0.17722830176353455
az5uh80q,y,-2,0.6092917323112488,0.47557488083839417,0.13371685147285461
az5uh80q,y,-1,0.6092917323112488,0.5788053274154663,0.03048640489578247
az5uh80q,y,1,0.6092917323112488,0.5251709222793579,0.08412081003189087
az5uh80q,y,2,0.6092917323112488,0.48458588123321533,0.12470585107803345
az5uh80q,y,3,0.6092917323112488,0.5589289665222168,0.05036276578903198
az5uh80q,z,-3,0.6092917323112488,0.7559974193572998,0.14670568704605103
az5uh80q,z,-2,0.6092917323112488,0.6369178295135498,0.027626097202301025
az5uh80q,z,-1,0.6092917323112488,0.5973730087280273,0.011918723583221436
az5uh80q,z,1,0.6092917323112488,0.5946100950241089,0.014681637287139893
az5uh80q,z,2,0.6092917323112488,0.6297746300697327,0.020482897758483887
az5uh80q,z,3,0.6092917323112488,0.6986379623413086,0.08934623003005981
3kcvjxzd,x,-3,0.03663136437535286,0.07504072040319443,0.03840935602784157
3kcvjxzd,x,-2,0.03663136437535286,0.04501553252339363,0.008384168148040771
3kcvjxzd,x,-1,0.03663136437535286,0.03488088399171829,0.0017504803836345673
3kcvjxzd,x,1,0.03663136437535286,0.044431429356336594,0.007800064980983734
3kcvjxzd,x,2,0.03663136437535286,0.03978780657052994,0.0031564421951770782
3kcvjxzd,x,3,0.03663136437535286,0.059537485241889954,0.022906120866537094
3kcvjxzd,y,-3,0.03663136437535286,0.03547750413417816,0.0011538602411746979
3kcvjxzd,y,-2,0.03663136437535286,0.037467505782842636,0.0008361414074897766
3kcvjxzd,y,-1,0.03663136437535286,0.037750277668237686,0.0011189132928848267
3kcvjxzd,y,1,0.03663136437535286,0.037047166377305984,0.000415802001953125
3kcvjxzd,y,2,0.03663136437535286,0.04232459142804146,0.005693227052688599
3kcvjxzd,y,3,0.03663136437535286,0.046378202736377716,0.009746838361024857
3kcvjxzd,z,-3,0.03663136437535286,0.053502149879932404,0.016870785504579544
3kcvjxzd,z,-2,0.03663136437535286,0.044680867344141006,0.008049502968788147
3kcvjxzd,z,-1,0.03663136437535286,0.041695766150951385,0.005064401775598526
3kcvjxzd,z,1,0.03663136437535286,0.03358950838446617,0.0030418559908866882
3kcvjxzd,z,2,0.03663136437535286,0.03185885399580002,0.004772510379552841
3kcvjxzd,z,3,0.03663136437535286,0.03252822533249855,0.004103139042854309
wct8jbbs,x,-3,0.517327070236206,0.6796041131019592,0.16227704286575317
wct8jbbs,x,-2,0.517327070236206,0.637030839920044,0.11970376968383789
wct8jbbs,x,-1,0.517327070236206,0.5454673171043396,0.028140246868133545
wct8jbbs,x,1,0.517327070236206,0.596550703048706,0.0792236328125
wct8jbbs,x,2,0.517327070236206,0.6503562331199646,0.13302916288375854
wct8jbbs,x,3,0.517327070236206,0.7114308476448059,0.19410377740859985
wct8jbbs,y,-3,0.517327070236206,0.3362220823764801,0.18110498785972595
wct8jbbs,y,-2,0.517327070236206,0.3332861661911011,0.18404090404510498
wct8jbbs,y,-1,0.517327070236206,0.41051992774009705,0.10680714249610901
wct8jbbs,y,1,0.517327070236206,0.5984295010566711,0.08110243082046509
wct8jbbs,y,2,0.517327070236206,0.5726630091667175,0.055335938930511475
wct8jbbs,y,3,0.517327070236206,0.5286702513694763,0.011343181133270264
wct8jbbs,z,-3,0.517327070236206,0.6456786394119263,0.12835156917572021
wct8jbbs,z,-2,0.517327070236206,0.5658385753631592,0.048511505126953125
wct8jbbs,z,-1,0.517327070236206,0.5472826361656189,0.029955565929412842
wct8jbbs,z,1,0.517327070236206,0.4797474145889282,0.03757965564727783
wct8jbbs,z,2,0.517327070236206,0.49410656094551086,0.02322050929069519
wct8jbbs,z,3,0.517327070236206,0.5443472862243652,0.02702021598815918
04x0qzfh,x,-3,0.10557883977890015,0.1516549438238144,0.046076104044914246
04x0qzfh,x,-2,0.10557883977890015,0.1245320588350296,0.018953219056129456
04x0qzfh,x,-1,0.10557883977890015,0.11971653997898102,0.014137700200080872
04x0qzfh,x,1,0.10557883977890015,0.10105590522289276,0.004522934556007385
04x0qzfh,x,2,0.10557883977890015,0.10687687993049622,0.0012980401515960693
04x0qzfh,x,3,0.10557883977890015,0.18315489590168,0.07757605612277985
04x0qzfh,y,-3,0.10557883977890015,0.10800065845251083,0.0024218186736106873
04x0qzfh,y,-2,0.10557883977890015,0.11318691074848175,0.007608070969581604
04x0qzfh,y,-1,0.10557883977890015,0.11047114431858063,0.004892304539680481
04x0qzfh,y,1,0.10557883977890015,0.09739039838314056,0.008188441395759583
04x0qzfh,y,2,0.10557883977890015,0.09964530169963837,0.00593353807926178
04x0qzfh,y,3,0.10557883977890015,0.10158944875001907,0.003989391028881073
04x0qzfh,z,-3,0.10557883977890015,0.19837458431720734,0.09279574453830719
04x0qzfh,z,-2,0.10557883977890015,0.147801011800766,0.042222172021865845
04x0qzfh,z,-1,0.10557883977890015,0.12442563474178314,0.018846794962882996
04x0qzfh,z,1,0.10557883977890015,0.0972188413143158,0.00835999846458435
04x0qzfh,z,2,0.10557883977890015,0.09154440462589264,0.014034435153007507
04x0qzfh,z,3,0.10557883977890015,0.0948452427983284,0.010733596980571747
xvhagkc4,x,-3,0.4879250228404999,0.19682618975639343,0.29109883308410645
xvhagkc4,x,-2,0.4879250228404999,0.24113182723522186,0.24679319560527802
xvhagkc4,x,-1,0.4879250228404999,0.3647775650024414,0.12314745783805847
xvhagkc4,x,1,0.4879250228404999,0.5953749418258667,0.10744991898536682
xvhagkc4,x,2,0.4879250228404999,0.6237207055091858,0.1357956826686859
xvhagkc4,x,3,0.4879250228404999,0.8483450412750244,0.36042001843452454
xvhagkc4,y,-3,0.4879250228404999,0.3903596103191376,0.0975654125213623
xvhagkc4,y,-2,0.4879250228404999,0.36851930618286133,0.11940571665763855
xvhagkc4,y,-1,0.4879250228404999,0.44866785407066345,0.039257168769836426
xvhagkc4,y,1,0.4879250228404999,0.45589497685432434,0.03203004598617554
xvhagkc4,y,2,0.4879250228404999,0.4740072190761566,0.013917803764343262
xvhagkc4,y,3,0.4879250228404999,0.53946852684021,0.05154350399971008
xvhagkc4,z,-3,0.4879250228404999,0.6586371064186096,0.17071208357810974
xvhagkc4,z,-2,0.4879250228404999,0.5478571653366089,0.05993214249610901
xvhagkc4,z,-1,0.4879250228404999,0.49938154220581055,0.011456519365310669
xvhagkc4,z,1,0.4879250228404999,0.48606473207473755,0.001860290765762329
xvhagkc4,z,2,0.4879250228404999,0.5114192366600037,0.023494213819503784
xvhagkc4,z,3,0.4879250228404999,0.5508489608764648,0.06292393803596497
oi9wm1sa,x,-3,0.9977127313613892,0.9978172779083252,0.00010454654693603516
oi9wm1sa,x,-2,0.9977127313613892,0.9981104135513306,0.00039768218994140625
oi9wm1sa,x,-1,0.9977127313613892,0.9975080490112305,0.0002046823501586914
oi9wm1sa,x,1,0.9977127313613892,0.9990527033805847,0.0013399720191955566
oi9wm1sa,x,2,0.9977127313613892,0.9986698627471924,0.0009571313858032227
oi9wm1sa,x,3,0.9977127313613892,0.9984452128410339,0.0007324814796447754
oi9wm1sa,y,-3,0.9977127313613892,0.9973477125167847,0.0003650188446044922
oi9wm1sa,y,-2,0.9977127313613892,0.9978677034378052,0.00015497207641601562
oi9wm1sa,y,-1,0.9977127313613892,0.9977568984031677,4.416704177856445e-05
oi9wm1sa,y,1,0.9977127313613892,0.997188150882721,0.0005245804786682129
oi9wm1sa,y,2,0.9977127313613892,0.9972955584526062,0.000417172908782959
oi9wm1sa,y,3,0.9977127313613892,0.9971439242362976,0.0005688071250915527
oi9wm1sa,z,-3,0.9977127313613892,0.9991672039031982,0.001454472541809082
oi9wm1sa,z,-2,0.9977127313613892,0.9981541037559509,0.0004413723945617676
oi9wm1sa,z,-1,0.9977127313613892,0.9976859092712402,2.682209014892578e-05
oi9wm1sa,z,1,0.9977127313613892,0.9978342652320862,0.00012153387069702148
oi9wm1sa,z,2,0.9977127313613892,0.9983124732971191,0.0005997419357299805
oi9wm1sa,z,3,0.9977127313613892,0.9986955523490906,0.000982820987701416
9zxqerbk,x,-3,0.25349122285842896,0.3379678428173065,0.08447661995887756
9zxqerbk,x,-2,0.25349122285842896,0.20134170353412628,0.05214951932430267
9zxqerbk,x,-1,0.25349122285842896,0.17996250092983246,0.0735287219285965
9zxqerbk,x,1,0.25349122285842896,0.2544163167476654,0.0009250938892364502
9zxqerbk,x,2,0.25349122285842896,0.17752550542354584,0.07596571743488312
9zxqerbk,x,3,0.25349122285842896,0.23686911165714264,0.016622111201286316
9zxqerbk,y,-3,0.25349122285842896,0.1949802190065384,0.058511003851890564
9zxqerbk,y,-2,0.25349122285842896,0.19884087145328522,0.05465035140514374
9zxqerbk,y,-1,0.25349122285842896,0.22919000685214996,0.02430121600627899
9zxqerbk,y,1,0.25349122285842896,0.24148941040039062,0.01200181245803833
9zxqerbk,y,2,0.25349122285842896,0.2756168842315674,0.022125661373138428
9zxqerbk,y,3,0.25349122285842896,0.3192274868488312,0.06573626399040222
9zxqerbk,z,-3,0.25349122285842896,0.22832854092121124,0.025162681937217712
9zxqerbk,z,-2,0.25349122285842896,0.23318208754062653,0.02030913531780243
9zxqerbk,z,-1,0.25349122285842896,0.23828421533107758,0.01520700752735138
9zxqerbk,z,1,0.25349122285842896,0.20149880647659302,0.05199241638183594
9zxqerbk,z,2,0.25349122285842896,0.14940722286701202,0.10408399999141693
9zxqerbk,z,3,0.25349122285842896,0.12347127497196198,0.13001994788646698
4po1i3ms,x,-3,0.9999804496765137,0.9999730587005615,7.3909759521484375e-06
4po1i3ms,x,-2,0.9999804496765137,0.9999774694442749,2.9802322387695312e-06
4po1i3ms,x,-1,0.9999804496765137,0.9999769926071167,3.4570693969726562e-06
4po1i3ms,x,1,0.9999804496765137,0.999991774559021,1.1324882507324219e-05
4po1i3ms,x,2,0.9999804496765137,0.9999909400939941,1.049041748046875e-05
4po1i3ms,x,3,0.9999804496765137,0.9999936819076538,1.3232231140136719e-05
4po1i3ms,y,-3,0.9999804496765137,0.9999877214431763,7.271766662597656e-06
4po1i3ms,y,-2,0.9999804496765137,0.9999879598617554,7.510185241699219e-06
4po1i3ms,y,-1,0.9999804496765137,0.9999861717224121,5.7220458984375e-06
4po1i3ms,y,1,0.9999804496765137,0.9999675750732422,1.2874603271484375e-05
4po1i3ms,y,2,0.9999804496765137,0.9999662637710571,1.4185905456542969e-05
4po1i3ms,y,3,0.9999804496765137,0.9999665021896362,1.3947486877441406e-05
4po1i3ms,z,-3,0.9999804496765137,0.9999687671661377,1.1682510375976562e-05
4po1i3ms,z,-2,0.9999804496765137,0.9999662637710571,1.4185905456542969e-05
4po1i3ms,z,-1,0.9999804496765137,0.9999735355377197,6.9141387939453125e-06
4po1i3ms,z,1,0.9999804496765137,0.9999576807022095,2.276897430419922e-05
4po1i3ms,z,2,0.9999804496765137,0.9999221563339233,5.829334259033203e-05
4po1i3ms,z,3,0.9999804496765137,0.9998633861541748,0.00011706352233886719
fa39e3nw,x,-3,0.0427221953868866,0.09089674800634384,0.048174552619457245
fa39e3nw,x,-2,0.0427221953868866,0.11596072465181351,0.07323852926492691
fa39e3nw,x,-1,0.0427221953868866,0.07963873445987701,0.03691653907299042
fa39e3nw,x,1,0.0427221953868866,0.05964693799614906,0.016924742609262466
fa39e3nw,x,2,0.0427221953868866,0.09982065856456757,0.05709846317768097
fa39e3nw,x,3,0.0427221953868866,0.12743528187274933,0.08471308648586273
fa39e3nw,y,-3,0.0427221953868866,0.03308597952127457,0.00963621586561203
fa39e3nw,y,-2,0.0427221953868866,0.03810661658644676,0.004615578800439835
fa39e3nw,y,-1,0.0427221953868866,0.03810661658644676,0.004615578800439835
fa39e3nw,y,1,0.0427221953868866,0.047074172645807266,0.0043519772589206696
fa39e3nw,y,2,0.0427221953868866,0.05023736134171486,0.007515165954828262
fa39e3nw,y,3,0.0427221953868866,0.04410091042518616,0.0013787150382995605
fa39e3nw,z,-3,0.0427221953868866,0.057705316692590714,0.014983121305704117
fa39e3nw,z,-2,0.0427221953868866,0.04352814331650734,0.0008059479296207428
fa39e3nw,z,-1,0.0427221953868866,0.04107588902115822,0.0016463063657283783
fa39e3nw,z,1,0.0427221953868866,0.04099902883172035,0.0017231665551662445
fa39e3nw,z,2,0.0427221953868866,0.041617799550294876,0.0011043958365917206
fa39e3nw,z,3,0.0427221953868866,0.046899259090423584,0.004177063703536987
ni8tndfw,x,-3,0.9910838603973389,0.9717789888381958,0.019304871559143066
ni8tndfw,x,-2,0.9910838603973389,0.9755768775939941,0.015506982803344727
ni8tndfw,x,-1,0.9910838603973389,0.9891397356987,0.001944124698638916
ni8tndfw,x,1,0.9910838603973389,0.9895513653755188,0.0015324950218200684
ni8tndfw,x,2,0.9910838603973389,0.9839090704917908,0.007174789905548096
ni8tndfw,x,3,0.9910838603973389,0.9947186708450317,0.003634810447692871
ni8tndfw,y,-3,0.9910838603973389,0.975623369216919,0.015460491180419922
ni8tndfw,y,-2,0.9910838603973389,0.9801673293113708,0.010916531085968018
ni8tndfw,y,-1,0.9910838603973389,0.9874235987663269,0.003660261631011963
ni8tndfw,y,1,0.9910838603973389,0.9879462122917175,0.003137648105621338
ni8tndfw,y,2,0.9910838603973389,0.985496461391449,0.005587399005889893
ni8tndfw,y,3,0.9910838603973389,0.9812029004096985,0.00988095998764038
ni8tndfw,z,-3,0.9910838603973389,0.9930693507194519,0.001985490322113037
ni8tndfw,z,-2,0.9910838603973389,0.989591658115387,0.0014922022819519043
ni8tndfw,z,-1,0.9910838603973389,0.9890130758285522,0.002070784568786621
ni8tndfw,z,1,0.9910838603973389,0.9859364032745361,0.005147457122802734
ni8tndfw,z,2,0.9910838603973389,0.9786311388015747,0.01245272159576416
ni8tndfw,z,3,0.9910838603973389,0.9720985889434814,0.018985271453857422
ro8bnp84,x,-3,0.17272931337356567,0.33252713084220886,0.1597978174686432
ro8bnp84,x,-2,0.17272931337356567,0.21601155400276184,0.04328224062919617
ro8bnp84,x,-1,0.17272931337356567,0.17175468802452087,0.0009746253490447998
ro8bnp84,x,1,0.17272931337356567,0.18907149136066437,0.016342177987098694
ro8bnp84,x,2,0.17272931337356567,0.19636347889900208,0.0236341655254364
ro8bnp84,x,3,0.17272931337356567,0.2807149291038513,0.10798561573028564
ro8bnp84,y,-3,0.17272931337356567,0.1678997427225113,0.004829570651054382
ro8bnp84,y,-2,0.17272931337356567,0.18787656724452972,0.01514725387096405
ro8bnp84,y,-1,0.17272931337356567,0.17455093562602997,0.0018216222524642944
ro8bnp84,y,1,0.17272931337356567,0.1749734729528427,0.0022441595792770386
ro8bnp84,y,2,0.17272931337356567,0.2112540602684021,0.038524746894836426
ro8bnp84,y,3,0.17272931337356567,0.21766994893550873,0.044940635561943054
ro8bnp84,z,-3,0.17272931337356567,0.16357900202274323,0.009150311350822449
ro8bnp84,z,-2,0.17272931337356567,0.135232076048851,0.03749723732471466
ro8bnp84,z,-1,0.17272931337356567,0.14330755174160004,0.029421761631965637
ro8bnp84,z,1,0.17272931337356567,0.18535663187503815,0.012627318501472473
ro8bnp84,z,2,0.17272931337356567,0.20833994448184967,0.035610631108284
ro8bnp84,z,3,0.17272931337356567,0.23651622235774994,0.06378690898418427
gom6736z,x,-3,0.9752018451690674,0.9902161359786987,0.015014290809631348
gom6736z,x,-2,0.9752018451690674,0.9880388379096985,0.012836992740631104
gom6736z,x,-1,0.9752018451690674,0.9775000214576721,0.0022981762886047363
gom6736z,x,1,0.9752018451690674,0.9817357659339905,0.006533920764923096
gom6736z,x,2,0.9752018451690674,0.9795897603034973,0.004387915134429932
gom6736z,x,3,0.9752018451690674,0.9807657599449158,0.005563914775848389
gom6736z,y,-3,0.9752018451690674,0.9481545686721802,0.027047276496887207
gom6736z,y,-2,0.9752018451690674,0.9530133008956909,0.022188544273376465
gom6736z,y,-1,0.9752018451690674,0.963711678981781,0.011490166187286377
gom6736z,y,1,0.9752018451690674,0.9849852323532104,0.009783387184143066
gom6736z,y,2,0.9752018451690674,0.9766246676445007,0.0014228224754333496
gom6736z,y,3,0.9752018451690674,0.9622496962547302,0.012952148914337158
gom6736z,z,-3,0.9752018451690674,0.9806919097900391,0.00549006462097168
gom6736z,z,-2,0.9752018451690674,0.983020007610321,0.007818162441253662
gom6736z,z,-1,0.9752018451690674,0.9806178212165833,0.005415976047515869
gom6736z,z,1,0.9752018451690674,0.9764904975891113,0.0012886524200439453
gom6736z,z,2,0.9752018451690674,0.9828232526779175,0.007621407508850098
gom6736z,z,3,0.9752018451690674,0.9882676005363464,0.013065755367279053
mpryfzmy,x,-3,0.12624557316303253,0.2525683641433716,0.12632279098033905
mpryfzmy,x,-2,0.12624557316303253,0.21917034685611725,0.09292477369308472
mpryfzmy,x,-1,0.12624557316303253,0.15065254271030426,0.02440696954727173
mpryfzmy,x,1,0.12624557316303253,0.1452365517616272,0.018990978598594666
mpryfzmy,x,2,0.12624557316303253,0.14792406558990479,0.021678492426872253
mpryfzmy,x,3,0.12624557316303253,0.24059611558914185,0.11435054242610931
mpryfzmy,y,-3,0.12624557316303253,0.17078441381454468,0.044538840651512146
mpryfzmy,y,-2,0.12624557316303253,0.1549505591392517,0.028704985976219177
mpryfzmy,y,-1,0.12624557316303253,0.13150747120380402,0.005261898040771484
mpryfzmy,y,1,0.12624557316303253,0.11456649005413055,0.011679083108901978
mpryfzmy,y,2,0.12624557316303253,0.12463856488466263,0.0016070082783699036
mpryfzmy,y,3,0.12624557316303253,0.14354750514030457,0.017301931977272034
mpryfzmy,z,-3,0.12624557316303253,0.18772760033607483,0.0614820271730423
mpryfzmy,z,-2,0.12624557316303253,0.12929275631904602,0.0030471831560134888
mpryfzmy,z,-1,0.12624557316303253,0.11971653997898102,0.006529033184051514
mpryfzmy,z,1,0.12624557316303253,0.14378778636455536,0.017542213201522827
mpryfzmy,z,2,0.12624557316303253,0.1559762954711914,0.029730722308158875
mpryfzmy,z,3,0.12624557316303253,0.18535663187503815,0.059111058712005615
b48wumh9,x,-3,0.11008787155151367,0.17300859093666077,0.0629207193851471
b48wumh9,x,-2,0.11008787155151367,0.12378869205713272,0.013700820505619049
b48wumh9,x,-1,0.11008787155151367,0.10087862610816956,0.009209245443344116
b48wumh9,x,1,0.11008787155151367,0.1535491645336151,0.04346129298210144
b48wumh9,x,2,0.11008787155151367,0.17455093562602997,0.0644630640745163
b48wumh9,x,3,0.11008787155151367,0.20497773587703705,0.09488986432552338
b48wumh9,y,-3,0.11008787155151367,0.1063188686966896,0.003769002854824066
b48wumh9,y,-2,0.11008787155151367,0.09929540008306503,0.010792471468448639
b48wumh9,y,-1,0.11008787155151367,0.09501305222511292,0.015074819326400757
b48wumh9,y,1,0.11008787155151367,0.12357699126005173,0.013489119708538055
b48wumh9,y,2,0.11008787155151367,0.13173070549964905,0.021642833948135376
b48wumh9,y,3,0.11008787155151367,0.12776140868663788,0.017673537135124207
b48wumh9,z,-3,0.11008787155151367,0.09947021305561066,0.010617658495903015
b48wumh9,z,-2,0.11008787155151367,0.09434341639280319,0.01574445515871048
b48wumh9,z,-1,0.11008787155151367,0.09929540008306503,0.010792471468448639
b48wumh9,z,1,0.11008787155151367,0.11162799596786499,0.0015401244163513184
b48wumh9,z,2,0.11008787155151367,0.10875558853149414,0.0013322830200195312
b48wumh9,z,3,0.11008787155151367,0.11357959359884262,0.003491722047328949
ek3zezqa,x,-3,0.027324529364705086,0.026912303641438484,0.00041222572326660156
ek3zezqa,x,-2,0.027324529364705086,0.02595735713839531,0.0013671722263097763
ek3zezqa,x,-1,0.027324529364705086,0.028652667999267578,0.0013281386345624924
ek3zezqa,x,1,0.027324529364705086,0.02561391331255436,0.0017106160521507263
ek3zezqa,x,2,0.027324529364705086,0.025760557502508163,0.0015639718621969223
ek3zezqa,x,3,0.027324529364705086,0.038321975618600845,0.01099744625389576
ek3zezqa,y,-3,0.027324529364705086,0.02522682584822178,0.002097703516483307
ek3zezqa,y,-2,0.027324529364705086,0.025035424157977104,0.0022891052067279816
ek3zezqa,y,-1,0.027324529364705086,0.026056302711367607,0.0012682266533374786
ek3zezqa,y,1,0.027324529364705086,0.028007520362734795,0.0006829909980297089
ek3zezqa,y,2,0.027324529364705086,0.027169233188033104,0.0001552961766719818
ek3zezqa,y,3,0.027324529364705086,0.028490042313933372,0.0011655129492282867
ek3zezqa,z,-3,0.027324529364705086,0.043691061437129974,0.01636653207242489
ek3zezqa,z,-2,0.027324529364705086,0.032405514270067215,0.005080984905362129
ek3zezqa,z,-1,0.027324529364705086,0.029535338282585144,0.0022108089178800583
ek3zezqa,z,1,0.027324529364705086,0.027324529364705086,0.0
ek3zezqa,z,2,0.027324529364705086,0.030157409608364105,0.0028328802436590195
ek3zezqa,z,3,0.027324529364705086,0.0364251546561718,0.009100625291466713
cw2lbm2q,x,-3,0.9995452761650085,0.9995102882385254,3.49879264831543e-05
cw2lbm2q,x,-2,0.9995452761650085,0.9997063279151917,0.00016105175018310547
cw2lbm2q,x,-1,0.9995452761650085,0.9996970891952515,0.00015181303024291992
cw2lbm2q,x,1,0.9995452761650085,0.9995290040969849,1.627206802368164e-05
cw2lbm2q,x,2,0.9995452761650085,0.9986276626586914,0.0009176135063171387
cw2lbm2q,x,3,0.9995452761650085,0.9991735816001892,0.00037169456481933594
cw2lbm2q,y,-3,0.9995452761650085,0.9996095299720764,6.42538070678711e-05
cw2lbm2q,y,-2,0.9995452761650085,0.9996485710144043,0.00010329484939575195
cw2lbm2q,y,-1,0.9995452761650085,0.9996359348297119,9.065866470336914e-05
cw2lbm2q,y,1,0.9995452761650085,0.9994296431541443,0.00011563301086425781
cw2lbm2q,y,2,0.9995452761650085,0.9991306662559509,0.0004146099090576172
cw2lbm2q,y,3,0.9995452761650085,0.999045193195343,0.0005000829696655273
cw2lbm2q,z,-3,0.9995452761650085,0.9990490078926086,0.0004962682723999023
cw2lbm2q,z,-2,0.9995452761650085,0.9990781545639038,0.00046712160110473633
cw2lbm2q,z,-1,0.9995452761650085,0.9994046688079834,0.00014060735702514648
cw2lbm2q,z,1,0.9995452761650085,0.9994866847991943,5.8591365814208984e-05
cw2lbm2q,z,2,0.9995452761650085,0.9992591738700867,0.000286102294921875
cw2lbm2q,z,3,0.9995452761650085,0.9990637898445129,0.00048148632049560547
flwdr3vw,x,-3,0.7006900310516357,0.8562121987342834,0.1555221676826477
flwdr3vw,x,-2,0.7006900310516357,0.8325091600418091,0.13181912899017334
flwdr3vw,x,-1,0.7006900310516357,0.7563575506210327,0.05566751956939697
flwdr3vw,x,1,0.7006900310516357,0.8703770637512207,0.16968703269958496
flwdr3vw,x,2,0.7006900310516357,0.8615382313728333,0.1608482003211975
flwdr3vw,x,3,0.7006900310516357,0.9253649115562439,0.22467488050460815
flwdr3vw,y,-3,0.7006900310516357,0.7487199306488037,0.04802989959716797
flwdr3vw,y,-2,0.7006900310516357,0.6890964508056641,0.01159358024597168
flwdr3vw,y,-1,0.7006900310516357,0.6875250935554504,0.013164937496185303
flwdr3vw,y,1,0.7006900310516357,0.6914973258972168,0.009192705154418945
flwdr3vw,y,2,0.7006900310516357,0.7259401679039001,0.025250136852264404
flwdr3vw,y,3,0.7006900310516357,0.7624240517616272,0.061734020709991455
flwdr3vw,z,-3,0.7006900310516357,0.8153795003890991,0.11468946933746338
flwdr3vw,z,-2,0.7006900310516357,0.7346909642219543,0.034000933170318604
flwdr3vw,z,-1,0.7006900310516357,0.7009971737861633,0.0003071427345275879
flwdr3vw,z,1,0.7006900310516357,0.6789658665657043,0.021724164485931396
flwdr3vw,z,2,0.7006900310516357,0.6646491289138794,0.03604090213775635
flwdr3vw,z,3,0.7006900310516357,0.6851073503494263,0.015582680702209473
1ghlu8m8,x,-3,0.48124051094055176,0.48006731271743774,0.0011731982231140137
1ghlu8m8,x,-2,0.48124051094055176,0.38722676038742065,0.0940137505531311
1ghlu8m8,x,-1,0.48124051094055176,0.45380643010139465,0.027434080839157104
1ghlu8m8,x,1,0.48124051094055176,0.3798958659172058,0.10134464502334595
1ghlu8m8,x,2,0.48124051094055176,0.2818995416164398,0.19934096932411194
1ghlu8m8,x,3,0.48124051094055176,0.4439318776130676,0.03730863332748413
1ghlu8m8,y,-3,0.48124051094055176,0.35767972469329834,0.12356078624725342
1ghlu8m8,y,-2,0.48124051094055176,0.37307608127593994,0.10816442966461182
1ghlu8m8,y,-1,0.48124051094055176,0.43266260623931885,0.04857790470123291
1ghlu8m8,y,1,0.48124051094055176,0.48207858204841614,0.0008380711078643799
1ghlu8m8,y,2,0.48124051094055176,0.460834801197052,0.020405709743499756
1ghlu8m8,y,3,0.48124051094055176,0.44634386897087097,0.034896641969680786
1ghlu8m8,z,-3,0.48124051094055176,0.5098634958267212,0.028622984886169434
1ghlu8m8,z,-2,0.48124051094055176,0.46912506222724915,0.012115448713302612
