uid,axis,shift_vox,base,pred,delta
3kcvjxzd,y,-1,0.013795365579426289,0.02779562398791313,0.014000258408486843
3kcvjxzd,y,1,0.013795365579426289,0.02186455763876438,0.008069192059338093
3kcvjxzd,y,2,0.013795365579426289,0.0067449891939759254,0.007050376385450363
3kcvjxzd,y,3,0.013795365579426289,0.004736748989671469,0.009058617055416107
3kcvjxzd,z,-3,0.013795365579426289,0.0063635739497840405,0.007431791629642248
3kcvjxzd,z,-2,0.013795365579426289,0.02806073985993862,0.014265374280512333
3kcvjxzd,z,-1,0.013795365579426289,0.017242778092622757,0.0034474125131964684
3kcvjxzd,z,1,0.013795365579426289,0.01621503196656704,0.002419666387140751
3kcvjxzd,z,2,0.013795365579426289,0.026455774903297424,0.012660409323871136
3kcvjxzd,z,3,0.013795365579426289,0.0972188413143158,0.08342347294092178
wct8jbbs,x,-3,0.3752484917640686,0.16871994733810425,0.20652854442596436
wct8jbbs,x,-2,0.3752484917640686,0.20339089632034302,0.17185759544372559
wct8jbbs,x,-1,0.3752484917640686,0.729616105556488,0.35436761379241943
wct8jbbs,x,1,0.3752484917640686,0.8207569718360901,0.4455084800720215
wct8jbbs,x,2,0.3752484917640686,0.15921740233898163,0.21603108942508698
wct8jbbs,x,3,0.3752484917640686,0.6631237864494324,0.28787529468536377
wct8jbbs,y,-3,0.3752484917640686,0.11920291930437088,0.2560455799102783
wct8jbbs,y,-2,0.3752484917640686,0.19544048607349396,0.17980800569057465
wct8jbbs,y,-1,0.3752484917640686,0.8089743256568909,0.43372583389282227
wct8jbbs,y,1,0.3752484917640686,0.17596247792243958,0.19928601384162903
wct8jbbs,y,2,0.3752484917640686,0.718298077583313,0.3430495858192444
wct8jbbs,y,3,0.3752484917640686,0.451598584651947,0.07635009288787842
wct8jbbs,z,-3,0.3752484917640686,0.3396085798740387,0.03563991189002991
wct8jbbs,z,-2,0.3752484917640686,0.40851274132728577,0.03326424956321716
wct8jbbs,z,-1,0.3752484917640686,0.4928288757801056,0.11758038401603699
wct8jbbs,z,1,0.3752484917640686,0.9856629967689514,0.6104145050048828
wct8jbbs,z,2,0.3752484917640686,0.9217811226844788,0.5465326309204102
wct8jbbs,z,3,0.3752484917640686,0.5558872818946838,0.18063879013061523
04x0qzfh,x,-3,0.19682618975639343,0.05005130171775818,0.14677488803863525
04x0qzfh,x,-2,0.19682618975639343,0.13318955898284912,0.06363663077354431
04x0qzfh,x,-1,0.19682618975639343,0.19223590195178986,0.004590287804603577
04x0qzfh,x,1,0.19682618975639343,0.13603349030017853,0.060792699456214905
04x0qzfh,x,2,0.19682618975639343,0.14438998699188232,0.05243620276451111
04x0qzfh,x,3,0.19682618975639343,0.09467770159244537,0.10214848816394806
04x0qzfh,y,-3,0.19682618975639343,0.22354651987552643,0.026720330119132996
04x0qzfh,y,-2,0.19682618975639343,0.20833994448184967,0.011513754725456238
04x0qzfh,y,-1,0.19682618975639343,0.28876960277557373,0.0919434130191803
04x0qzfh,y,1,0.19682618975639343,0.3503102660179138,0.15348407626152039
04x0qzfh,y,2,0.19682618975639343,0.4665113687515259,0.26968517899513245
04x0qzfh,y,3,0.19682618975639343,0.6784335374832153,0.4816073477268219
04x0qzfh,z,-3,0.19682618975639343,0.19406214356422424,0.0027640461921691895
04x0qzfh,z,-2,0.19682618975639343,0.12995381653308868,0.06687237322330475
04x0qzfh,z,-1,0.19682618975639343,0.12819735705852509,0.06862883269786835
04x0qzfh,z,1,0.19682618975639343,0.2436424344778061,0.04681624472141266
04x0qzfh,z,2,0.19682618975639343,0.13741667568683624,0.05940951406955719
04x0qzfh,z,3,0.19682618975639343,0.6853179931640625,0.48849180340766907
xvhagkc4,x,-3,0.040616776794195175,0.004022909794002771,0.03659386560320854
xvhagkc4,x,-2,0.040616776794195175,0.0832919254899025,0.04267514869570732
xvhagkc4,x,-1,0.040616776794195175,0.19042274355888367,0.1498059630393982
xvhagkc4,x,1,0.040616776794195175,0.003123648464679718,0.03749312832951546
xvhagkc4,x,2,0.040616776794195175,0.015365341678261757,0.02525143511593342
xvhagkc4,x,3,0.040616776794195175,0.013689476065337658,0.026927299797534943
xvhagkc4,y,-3,0.040616776794195175,0.007725534029304981,0.03289124369621277
xvhagkc4,y,-2,0.040616776794195175,0.029986508190631866,0.010630268603563309
xvhagkc4,y,-1,0.040616776794195175,0.00955939944833517,0.03105737641453743
xvhagkc4,y,1,0.040616776794195175,0.038610927760601044,0.0020058490335941315
xvhagkc4,y,2,0.040616776794195175,0.02561391331255436,0.015002863481640816
xvhagkc4,y,3,0.040616776794195175,0.03588069602847099,0.004736080765724182
xvhagkc4,z,-3,0.040616776794195175,0.014392335899174213,0.026224441826343536
xvhagkc4,z,-2,0.040616776794195175,0.0015487611526623368,0.03906801715493202
xvhagkc4,z,-1,0.040616776794195175,0.00524044968187809,0.035376325249671936
xvhagkc4,z,1,0.040616776794195175,0.005159622989594936,0.035457152873277664
xvhagkc4,z,2,0.040616776794195175,0.0006771942134946585,0.03993958234786987
xvhagkc4,z,3,0.040616776794195175,0.0012065897462889552,0.03941018879413605
oi9wm1sa,x,-3,0.9999974966049194,0.9999421834945679,5.53131103515625e-05
oi9wm1sa,x,-2,0.9999974966049194,0.9999538660049438,4.363059997558594e-05
oi9wm1sa,x,-1,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,x,1,0.9999974966049194,0.9973165392875671,0.002680957317352295
oi9wm1sa,x,2,0.9999974966049194,0.9999215602874756,7.593631744384766e-05
oi9wm1sa,x,3,0.9999974966049194,0.9999489784240723,4.851818084716797e-05
oi9wm1sa,y,-3,0.9999974966049194,0.8153795003890991,0.1846179962158203
oi9wm1sa,y,-2,0.9999974966049194,0.9971216320991516,0.0028758645057678223
oi9wm1sa,y,-1,0.9999974966049194,0.9992237091064453,0.0007737874984741211
oi9wm1sa,y,1,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,y,2,0.9999974966049194,0.9999998807907104,2.384185791015625e-06
oi9wm1sa,y,3,0.9999974966049194,0.9999512434005737,4.6253204345703125e-05
oi9wm1sa,z,-3,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,z,-2,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,z,-1,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,z,1,0.9999974966049194,1.0,2.5033950805664062e-06
oi9wm1sa,z,2,0.9999974966049194,0.9999785423278809,1.895427703857422e-05
oi9wm1sa,z,3,0.9999974966049194,1.0,2.5033950805664062e-06
9zxqerbk,x,-3,0.9999469518661499,0.9365176558494568,0.06342929601669312
9zxqerbk,x,-2,0.9999469518661499,0.9919691681861877,0.007977783679962158
9zxqerbk,x,-1,0.9999469518661499,0.9999593496322632,1.239776611328125e-05
9zxqerbk,x,1,0.9999469518661499,0.9993410706520081,0.0006058812141418457
9zxqerbk,x,2,0.9999469518661499,0.9001793265342712,0.09976762533187866
9zxqerbk,x,3,0.9999469518661499,0.9717254042625427,0.028221547603607178
9zxqerbk,y,-3,0.9999469518661499,0.14841708540916443,0.8515298366546631
9zxqerbk,y,-2,0.9999469518661499,0.3919876515865326,0.6079592704772949
9zxqerbk,y,-1,0.9999469518661499,0.5098788142204285,0.49006813764572144
9zxqerbk,y,1,0.9999469518661499,0.9998352527618408,0.00011169910430908203
9zxqerbk,y,2,0.9999469518661499,0.9960851669311523,0.0038617849349975586
9zxqerbk,y,3,0.9999469518661499,0.9483462572097778,0.05160069465637207
9zxqerbk,z,-3,0.9999469518661499,0.7298086881637573,0.2701382637023926
9zxqerbk,z,-2,0.9999469518661499,0.9968884587287903,0.003058493137359619
9zxqerbk,z,-1,0.9999469518661499,0.9999542236328125,7.271766662597656e-06
9zxqerbk,z,1,0.9999469518661499,0.9788343906402588,0.021112561225891113
9zxqerbk,z,2,0.9999469518661499,0.5488246083259583,0.45112234354019165
9zxqerbk,z,3,0.9999469518661499,0.2857704162597656,0.7141765356063843
4po1i3ms,x,-3,1.0,1.0,0.0
4po1i3ms,x,-2,1.0,1.0,0.0
4po1i3ms,x,-1,1.0,1.0,0.0
4po1i3ms,x,1,1.0,1.0,0.0
4po1i3ms,x,2,1.0,1.0,0.0
4po1i3ms,x,3,1.0,1.0,0.0
4po1i3ms,y,-3,1.0,1.0,0.0
4po1i3ms,y,-2,1.0,1.0,0.0
4po1i3ms,y,-1,1.0,1.0,0.0
4po1i3ms,y,1,1.0,1.0,0.0
4po1i3ms,y,2,1.0,0.9999992847442627,7.152557373046875e-07
4po1i3ms,y,3,1.0,0.999438464641571,0.0005615353584289551
4po1i3ms,z,-3,1.0,1.0,0.0
4po1i3ms,z,-2,1.0,1.0,0.0
4po1i3ms,z,-1,1.0,1.0,0.0
4po1i3ms,z,1,1.0,1.0,0.0
4po1i3ms,z,2,1.0,1.0,0.0
4po1i3ms,z,3,1.0,1.0,0.0
fa39e3nw,x,-3,0.002521268092095852,0.00407013762742281,0.0015488695353269577
fa39e3nw,x,-2,0.002521268092095852,0.023554330691695213,0.021033063530921936
fa39e3nw,x,-1,0.002521268092095852,0.001512938179075718,0.001008329913020134
fa39e3nw,x,1,0.002521268092095852,0.0012843081494793296,0.0012369599426165223
fa39e3nw,x,2,0.002521268092095852,0.001216041506268084,0.0013052265858277678
fa39e3nw,x,3,0.002521268092095852,0.007011794950813055,0.004490526858717203
fa39e3nw,y,-3,0.002521268092095852,0.02898062951862812,0.026459362357854843
fa39e3nw,y,-2,0.002521268092095852,0.016277460381388664,0.013756192289292812
fa39e3nw,y,-1,0.002521268092095852,0.0038244836032390594,0.0013032155111432076
fa39e3nw,y,1,0.002521268092095852,0.0023413407616317272,0.00017992733046412468
fa39e3nw,y,2,0.002521268092095852,0.024703869596123695,0.022182602435350418
fa39e3nw,y,3,0.002521268092095852,0.03397199511528015,0.031450726091861725
fa39e3nw,z,-3,0.002521268092095852,0.005888158921152353,0.0033668908290565014
fa39e3nw,z,-2,0.002521268092095852,0.014337030239403248,0.011815762147307396
fa39e3nw,z,-1,0.002521268092095852,0.011915022507309914,0.009393754415214062
fa39e3nw,z,1,0.002521268092095852,0.0009773502824828029,0.001543917809613049
fa39e3nw,z,2,0.002521268092095852,0.0012497093994170427,0.0012715586926788092
fa39e3nw,z,3,0.002521268092095852,0.043204035609960556,0.04068276658654213
ni8tndfw,x,-3,0.9993904829025269,0.9998984336853027,0.0005079507827758789
ni8tndfw,x,-2,0.9993904829025269,0.9979888200759888,0.001401662826538086
ni8tndfw,x,-1,0.9993904829025269,0.9989474415779114,0.0004430413246154785
ni8tndfw,x,1,0.9993904829025269,0.9998794794082642,0.0004889965057373047
ni8tndfw,x,2,0.9993904829025269,0.9929881691932678,0.006402313709259033
ni8tndfw,x,3,0.9993904829025269,0.9824904799461365,0.01690000295639038
ni8tndfw,y,-3,0.9993904829025269,0.746508777141571,0.2528817057609558
ni8tndfw,y,-2,0.9993904829025269,0.9184802770614624,0.08091020584106445
ni8tndfw,y,-1,0.9993904829025269,0.9863631129264832,0.013027369976043701
ni8tndfw,y,1,0.9993904829025269,0.9999675750732422,0.000577092170715332
ni8tndfw,y,2,0.9993904829025269,0.9994621872901917,7.170438766479492e-05
ni8tndfw,y,3,0.9993904829025269,0.9999083280563354,0.0005178451538085938
ni8tndfw,z,-3,0.9993904829025269,0.9999971389770508,0.0006066560745239258
ni8tndfw,z,-2,0.9993904829025269,1.0,0.0006095170974731445
ni8tndfw,z,-1,0.9993904829025269,1.0,0.0006095170974731445
ni8tndfw,z,1,0.9993904829025269,1.0,0.0006095170974731445
ni8tndfw,z,2,0.9993904829025269,0.9999994039535522,0.0006089210510253906
ni8tndfw,z,3,0.9993904829025269,1.0,0.0006095170974731445
ro8bnp84,x,-3,0.03853849694132805,0.30466195940971375,0.2661234736442566
ro8bnp84,x,-2,0.03853849694132805,0.08787643909454346,0.04933794215321541
ro8bnp84,x,-1,0.03853849694132805,0.060640547424554825,0.022102050483226776
ro8bnp84,x,1,0.03853849694132805,0.009161027148365974,0.029377469792962074
ro8bnp84,x,2,0.03853849694132805,0.2985936105251312,0.2600551247596741
ro8bnp84,x,3,0.03853849694132805,0.10706345736980438,0.06852495670318604
ro8bnp84,y,-3,0.03853849694132805,0.009898064658045769,0.02864043228328228
ro8bnp84,y,-2,0.03853849694132805,0.19667185842990875,0.1581333577632904
ro8bnp84,y,-1,0.03853849694132805,0.16277891397476196,0.12424041330814362
ro8bnp84,y,1,0.03853849694132805,0.17147701978683472,0.13293851912021637
ro8bnp84,y,2,0.03853849694132805,0.09041372686624527,0.05187522992491722
ro8bnp84,y,3,0.03853849694132805,0.6728693246841431,0.6343308091163635
ro8bnp84,z,-3,0.03853849694132805,0.01737566478550434,0.021162832155823708
ro8bnp84,z,-2,0.03853849694132805,0.07211220264434814,0.033573705703020096
ro8bnp84,z,-1,0.03853849694132805,0.2782568037509918,0.23971830308437347
ro8bnp84,z,1,0.03853849694132805,0.01930808648467064,0.01923041045665741
ro8bnp84,z,2,0.03853849694132805,0.08359067142009735,0.0450521744787693
ro8bnp84,z,3,0.03853849694132805,0.17539678514003754,0.1368582844734192
gom6736z,x,-3,0.9999992847442627,0.9967268705368042,0.003272414207458496
gom6736z,x,-2,0.9999992847442627,0.367951363325119,0.6320478916168213
gom6736z,x,-1,0.9999992847442627,0.9999997615814209,4.76837158203125e-07
gom6736z,x,1,0.9999992847442627,0.9915870428085327,0.00841224193572998
gom6736z,x,2,0.9999992847442627,0.44125160574913025,0.5587476491928101
gom6736z,x,3,0.9999992847442627,0.986151397228241,0.013847887516021729
gom6736z,y,-3,0.9999992847442627,0.9998476505279541,0.00015163421630859375
gom6736z,y,-2,0.9999992847442627,0.9999998807907104,5.960464477539062e-07
gom6736z,y,-1,0.9999992847442627,0.9999990463256836,2.384185791015625e-07
gom6736z,y,1,0.9999992847442627,0.9999995231628418,2.384185791015625e-07
gom6736z,y,2,0.9999992847442627,0.9999998807907104,5.960464477539062e-07
gom6736z,y,3,0.9999992847442627,1.0,7.152557373046875e-07
gom6736z,z,-3,0.9999992847442627,0.9968024492263794,0.0031968355178833008
gom6736z,z,-2,0.9999992847442627,1.0,7.152557373046875e-07
gom6736z,z,-1,0.9999992847442627,0.9999583959579468,4.088878631591797e-05
gom6736z,z,1,0.9999992847442627,0.9999998807907104,5.960464477539062e-07
gom6736z,z,2,0.9999992847442627,0.9999998807907104,5.960464477539062e-07
gom6736z,z,3,0.9999992847442627,0.9999972581863403,2.0265579223632812e-06
mpryfzmy,x,-3,0.0928521603345871,0.10266400873661041,0.009811848402023315
mpryfzmy,x,-2,0.0928521603345871,0.0650087296962738,0.027843430638313293
mpryfzmy,x,-1,0.0928521603345871,0.01609087362885475,0.07676129043102264
mpryfzmy,x,1,0.0928521603345871,0.1291828602552414,0.0363306999206543
mpryfzmy,x,2,0.0928521603345871,0.05310790613293648,0.03974425420165062
mpryfzmy,x,3,0.0928521603345871,0.07949569821357727,0.013356462121009827
mpryfzmy,y,-3,0.0928521603345871,0.06075190007686615,0.03210026025772095
mpryfzmy,y,-2,0.0928521603345871,0.007232763804495335,0.08561939746141434
mpryfzmy,y,-1,0.0928521603345871,0.0401625819504261,0.052689578384160995
mpryfzmy,y,1,0.0928521603345871,0.021532878279685974,0.07131928205490112
mpryfzmy,y,2,0.0928521603345871,0.05480259656906128,0.03804956376552582
mpryfzmy,y,3,0.0928521603345871,0.15380319952964783,0.06095103919506073
mpryfzmy,z,-3,0.0928521603345871,0.007937993854284286,0.08491416275501251
mpryfzmy,z,-2,0.0928521603345871,0.02373468689620495,0.069117471575737
mpryfzmy,z,-1,0.0928521603345871,0.08344116806983948,0.00941099226474762
mpryfzmy,z,1,0.0928521603345871,0.00022167809947859496,0.09263048321008682
mpryfzmy,z,2,0.0928521603345871,0.0009253848693333566,0.09192677587270737
mpryfzmy,z,3,0.0928521603345871,0.005469274241477251,0.08738288283348083
b48wumh9,x,-3,0.26779094338417053,0.14426936209201813,0.1235215812921524
b48wumh9,x,-2,0.26779094338417053,0.2889702320098877,0.021179288625717163
b48wumh9,x,-1,0.26779094338417053,0.5432570576667786,0.27546611428260803
b48wumh9,x,1,0.26779094338417053,0.05921025574207306,0.20858068764209747
b48wumh9,x,2,0.26779094338417053,0.04023794084787369,0.22755300998687744
b48wumh9,x,3,0.26779094338417053,0.17078441381454468,0.09700652956962585
b48wumh9,y,-3,0.26779094338417053,0.03514484688639641,0.23264609277248383
b48wumh9,y,-2,0.26779094338417053,0.0593191459774971,0.20847180485725403
b48wumh9,y,-1,0.26779094338417053,0.10034840553998947,0.16744253039360046
b48wumh9,y,1,0.26779094338417053,0.29088014364242554,0.023089200258255005
b48wumh9,y,2,0.26779094338417053,0.20087100565433502,0.06691993772983551
b48wumh9,y,3,0.26779094338417053,0.04603390023112297,0.22175703942775726
b48wumh9,z,-3,0.26779094338417053,0.818591833114624,0.5508009195327759
b48wumh9,z,-2,0.26779094338417053,0.6750152111053467,0.40722426772117615
b48wumh9,z,-1,0.26779094338417053,0.2575782835483551,0.01021265983581543
b48wumh9,z,1,0.26779094338417053,0.6245225667953491,0.3567316234111786
b48wumh9,z,2,0.26779094338417053,0.6265812516212463,0.3587903082370758
b48wumh9,z,3,0.26779094338417053,0.20134170353412628,0.06644923985004425
ek3zezqa,x,-3,0.004264635033905506,0.0036499870475381613,0.0006146479863673449
ek3zezqa,x,-2,0.004264635033905506,0.0046455576084554195,0.0003809225745499134
ek3zezqa,x,-1,0.004264635033905506,0.003510648850351572,0.0007539861835539341
ek3zezqa,x,1,0.004264635033905506,0.008187909610569477,0.003923274576663971
ek3zezqa,x,2,0.004264635033905506,0.00570803415030241,0.001443399116396904
ek3zezqa,x,3,0.004264635033905506,0.01609087362885475,0.011826238594949245
ek3zezqa,y,-3,0.004264635033905506,0.12624557316303253,0.1219809353351593
ek3zezqa,y,-2,0.004264635033905506,0.04543721675872803,0.041172582656145096
ek3zezqa,y,-1,0.004264635033905506,0.029986508190631866,0.025721874088048935
ek3zezqa,y,1,0.004264635033905506,0.010169658809900284,0.005905023775994778
ek3zezqa,y,2,0.004264635033905506,0.023330770432949066,0.019066136330366135
ek3zezqa,y,3,0.004264635033905506,0.011158031411468983,0.0068933963775634766
ek3zezqa,z,-3,0.004264635033905506,0.03167862445116043,0.0274139903485775
ek3zezqa,z,-2,0.004264635033905506,0.04248320683836937,0.03821857273578644
ek3zezqa,z,-1,0.004264635033905506,0.007039045449346304,0.002774410415440798
ek3zezqa,z,1,0.004264635033905506,0.006641112733632326,0.00237647769972682
ek3zezqa,z,2,0.004264635033905506,0.01678548939526081,0.012520854361355305
ek3zezqa,z,3,0.004264635033905506,0.019756916910409927,0.015492281876504421
cw2lbm2q,x,-3,1.0,1.0,0.0
cw2lbm2q,x,-2,1.0,1.0,0.0
cw2lbm2q,x,-1,1.0,1.0,0.0
cw2lbm2q,x,1,1.0,1.0,0.0
cw2lbm2q,x,2,1.0,1.0,0.0
cw2lbm2q,x,3,1.0,1.0,0.0
cw2lbm2q,y,-3,1.0,0.9999996423721313,3.5762786865234375e-07
cw2lbm2q,y,-2,1.0,0.9999948740005493,5.125999450683594e-06
cw2lbm2q,y,-1,1.0,1.0,0.0
cw2lbm2q,y,1,1.0,1.0,0.0
cw2lbm2q,y,2,1.0,1.0,0.0
cw2lbm2q,y,3,1.0,1.0,0.0
cw2lbm2q,z,-3,1.0,1.0,0.0
cw2lbm2q,z,-2,1.0,1.0,0.0
cw2lbm2q,z,-1,1.0,1.0,0.0
cw2lbm2q,z,1,1.0,1.0,0.0
cw2lbm2q,z,2,1.0,1.0,0.0
cw2lbm2q,z,3,1.0,0.9999998807907104,1.1920928955078125e-07
flwdr3vw,x,-3,0.03126191347837448,0.7201715111732483,0.6889095902442932
flwdr3vw,x,-2,0.03126191347837448,0.848846971988678,0.8175850510597229
flwdr3vw,x,-1,0.03126191347837448,0.9905508756637573,0.9592889547348022
flwdr3vw,x,1,0.03126191347837448,0.022977370768785477,0.008284542709589005
flwdr3vw,x,2,0.03126191347837448,0.8759993314743042,0.8447374105453491
flwdr3vw,x,3,0.03126191347837448,0.7243830561637878,0.6931211352348328
flwdr3vw,y,-3,0.03126191347837448,0.6045740246772766,0.5733121037483215
flwdr3vw,y,-2,0.03126191347837448,0.18787656724452972,0.15661466121673584
flwdr3vw,y,-1,0.03126191347837448,0.007937993854284286,0.023323919624090195
flwdr3vw,y,1,0.03126191347837448,0.6729767918586731,0.641714870929718
flwdr3vw,y,2,0.03126191347837448,0.9374402165412903,0.9061782956123352
flwdr3vw,y,3,0.03126191347837448,0.45550137758255005,0.42423945665359497
flwdr3vw,z,-3,0.03126191347837448,0.5673373937606812,0.5360754728317261
flwdr3vw,z,-2,0.03126191347837448,0.646683394908905,0.61542147397995
flwdr3vw,z,-1,0.03126191347837448,0.021004365757107735,0.010257547721266747
flwdr3vw,z,1,0.03126191347837448,0.9421884417533875,0.9109265208244324
flwdr3vw,z,2,0.03126191347837448,0.568355917930603,0.537093997001648
flwdr3vw,z,3,0.03126191347837448,0.9209320545196533,0.8896701335906982
1ghlu8m8,x,-3,0.06717857718467712,0.32380759716033936,0.25662901997566223
1ghlu8m8,x,-2,0.06717857718467712,0.22101424634456635,0.15383566915988922
1ghlu8m8,x,-1,0.06717857718467712,0.9984330534934998,0.931254506111145
1ghlu8m8,x,1,0.06717857718467712,0.004365325905382633,0.06281325221061707
1ghlu8m8,x,2,0.06717857718467712,0.0024060888681560755,0.06477248668670654
1ghlu8m8,x,3,0.06717857718467712,0.0029810327105224133,0.06419754773378372
1ghlu8m8,y,-3,0.06717857718467712,0.00021485926117748022,0.06696371734142303
1ghlu8m8,y,-2,0.06717857718467712,0.019946934655308723,0.04723164439201355
1ghlu8m8,y,-1,0.06717857718467712,0.18683576583862305,0.11965718865394592
1ghlu8m8,y,1,0.06717857718467712,0.0053225355222821236,0.061856042593717575
1ghlu8m8,y,2,0.06717857718467712,0.9949396848678589,0.9277610778808594
1ghlu8m8,y,3,0.06717857718467712,1.0,0.9328213930130005
1ghlu8m8,z,-3,0.06717857718467712,0.6675812005996704,0.6004025936126709
1ghlu8m8,z,-2,0.06717857718467712,0.00023231418163049966,0.06694626063108444
1ghlu8m8,z,-1,0.06717857718467712,0.001103026675991714,0.06607554852962494
1ghlu8m8,z,1,0.06717857718467712,0.995866060256958,0.9286874532699585
1ghlu8m8,z,2,0.06717857718467712,0.010860331356525421,0.0563182458281517
1ghlu8m8,z,3,0.06717857718467712,0.0021657671313732862,0.06501281261444092
bmae38sr,x,-3,0.1544397622346878,0.7211544513702393,0.5667147040367126
bmae38sr,x,-2,0.1544397622346878,0.0027683854568749666,0.1516713798046112
bmae38sr,x,-1,0.1544397622346878,0.9992387294769287,0.8447989821434021
bmae38sr,x,1,0.1544397622346878,0.16118815541267395,0.006748393177986145
bmae38sr,x,2,0.1544397622346878,0.6786465048789978,0.5242067575454712
bmae38sr,x,3,0.1544397622346878,0.5389528870582581,0.38451313972473145
bmae38sr,y,-3,0.1544397622346878,0.4776303172111511,0.3231905698776245
bmae38sr,y,-2,0.1544397622346878,0.01815951056778431,0.13628025352954865
bmae38sr,y,-1,0.1544397622346878,0.0005747861578129232,0.15386497974395752
bmae38sr,y,1,0.1544397622346878,0.8053261041641235,0.6508863568305969
bmae38sr,y,2,0.1544397622346878,0.9216402173042297,0.7672004699707031
bmae38sr,y,3,0.1544397622346878,0.39671069383621216,0.24227093160152435
bmae38sr,z,-3,0.1544397622346878,0.09670579433441162,0.057733967900276184
bmae38sr,z,-2,0.1544397622346878,0.48849692940711975,0.33405715227127075
bmae38sr,z,-1,0.1544397622346878,0.011244560591876507,0.14319519698619843
bmae38sr,z,1,0.1544397622346878,0.9853842854499817,0.8309445381164551
bmae38sr,z,2,0.1544397622346878,0.9558166265487671,0.8013768792152405
bmae38sr,z,3,0.1544397622346878,0.0018530592788010836,0.1525866985321045
qjicjdan,x,-3,0.289572536945343,0.15140382945537567,0.13816870748996735
qjicjdan,x,-2,0.289572536945343,0.22936256229877472,0.0602099746465683
qjicjdan,x,-1,0.289572536945343,0.9565531015396118,0.6669805645942688
qjicjdan,x,1,0.289572536945343,0.02025469020009041,0.2693178355693817
qjicjdan,x,2,0.289572536945343,0.38612666726112366,0.09655413031578064
qjicjdan,x,3,0.289572536945343,0.9369805455207825,0.6474080085754395
qjicjdan,y,-3,0.289572536945343,0.26626187562942505,0.02331066131591797
qjicjdan,y,-2,0.289572536945343,0.11182181537151337,0.17775072157382965
qjicjdan,y,-1,0.289572536945343,0.3758210241794586,0.0862484872341156
qjicjdan,y,1,0.289572536945343,0.249996155500412,0.03957638144493103
qjicjdan,y,2,0.289572536945343,0.10576342046260834,0.18380911648273468
qjicjdan,y,3,0.289572536945343,0.09219619631767273,0.1973763406276703
qjicjdan,z,-3,0.289572536945343,0.046899259090423584,0.24267327785491943
qjicjdan,z,-2,0.289572536945343,0.05174953490495682,0.2378230094909668
qjicjdan,z,-1,0.289572536945343,0.21833586692810059,0.07123667001724243
qjicjdan,z,1,0.289572536945343,0.5545307993888855,0.2649582624435425
qjicjdan,z,2,0.289572536945343,0.3599264323711395,0.07035389542579651
qjicjdan,z,3,0.289572536945343,0.8946054577827454,0.6050329208374023
d05jh2mk,x,-3,1.0,1.0,0.0
d05jh2mk,x,-2,1.0,1.0,0.0
d05jh2mk,x,-1,1.0,1.0,0.0
d05jh2mk,x,1,1.0,1.0,0.0
d05jh2mk,x,2,1.0,1.0,0.0
d05jh2mk,x,3,1.0,1.0,0.0
d05jh2mk,y,-3,1.0,1.0,0.0
d05jh2mk,y,-2,1.0,1.0,0.0
d05jh2mk,y,-1,1.0,1.0,0.0
d05jh2mk,y,1,1.0,1.0,0.0
d05jh2mk,y,2,1.0,1.0,0.0
d05jh2mk,y,3,1.0,1.0,0.0
d05jh2mk,z,-3,1.0,1.0,0.0
d05jh2mk,z,-2,1.0,1.0,0.0
d05jh2mk,z,-1,1.0,1.0,0.0
d05jh2mk,z,1,1.0,1.0,0.0
d05jh2mk,z,2,1.0,1.0,0.0
d05jh2mk,z,3,1.0,1.0,0.0
euc1hh5l,x,-3,0.9998601675033569,0.9651191234588623,0.03474104404449463
euc1hh5l,x,-2,0.9998601675033569,0.9966885447502136,0.0031716227531433105
euc1hh5l,x,-1,0.9998601675033569,0.9999998807907104,0.00013971328735351562
euc1hh5l,x,1,0.9998601675033569,0.7671669721603394,0.23269319534301758
euc1hh5l,x,2,0.9998601675033569,0.9999840259552002,0.00012385845184326172
euc1hh5l,x,3,0.9998601675033569,0.9999916553497314,0.00013148784637451172
euc1hh5l,y,-3,0.9998601675033569,0.9979411959648132,0.0019189715385437012
euc1hh5l,y,-2,0.9998601675033569,0.9831499457359314,0.016710221767425537
euc1hh5l,y,-1,0.9998601675033569,0.7405498623847961,0.2593103051185608
euc1hh5l,y,1,0.9998601675033569,0.9893474578857422,0.010512709617614746
euc1hh5l,y,2,0.9998601675033569,0.9996775388717651,0.00018262863159179688
euc1hh5l,y,3,0.9998601675033569,0.281109482049942,0.7187507152557373
euc1hh5l,z,-3,0.9998601675033569,0.9999998807907104,0.00013971328735351562
euc1hh5l,z,-2,0.9998601675033569,1.0,0.0001398324966430664
euc1hh5l,z,-1,0.9998601675033569,1.0,0.0001398324966430664
euc1hh5l,z,1,0.9998601675033569,0.09670579433441162,0.9031543731689453
euc1hh5l,z,2,0.9998601675033569,0.9833430051803589,0.016517162322998047
euc1hh5l,z,3,0.9998601675033569,0.02161533385515213,0.9782448410987854
n3b8pfy4,x,-3,0.9893062710762024,0.9971216320991516,0.007815361022949219
n3b8pfy4,x,-2,0.9893062710762024,0.9999901056289673,0.010683834552764893
n3b8pfy4,x,-1,0.9893062710762024,0.9999982118606567,0.010691940784454346
